113.27702421190507,-45.36681812633573,68.26687390100759,-7.514426877426194,-3.9691059721026933,-0.7944241608390237,-5.544927973494436,-15.26447528279038,0.02074769803488417,-14.324351139155894,-15.51783915672052,-5.796215008569943,-7.980286623819213,2498.7893367724823,1301.4809318680327,1530.4295512045567,503.0143435992834,527.1423855921302,277.68035303747394,229.99411436725183,246.96348776500787,147.30594861507348,125.71713496376223,148.25315440644482,164.3491522186262,103.23257077888832,0.23340903019692735,0.015516327105883606,0.01582118511592172,-0.0499709779499659,0.03481049616757646,-0.020210666126380544,-0.0696108654804413,-0.0979073743604655,-0.009167540131020798,-0.01703166232322591,-0.06008062882832767,-0.04170901862462716,-0.04383433769482362,533.4328567820643,327.0360925118893,229.49508737650055,126.35636827413384,118.55764216981989,56.80413276358959,56.583416831867346,52.81523379646639,42.12911199191395,34.275163654287766,36.93201733879672,30.26033571627157,27.667133920517742,-0.12364890295116976,0.14301820324165576,-0.014666644704466115,-0.05988331071454661,0.07697646307880895,0.017518637114961867,-0.0676767309174647,0.11191202090620145,-0.0203887125619854,0.016283421166233197,0.05643673906469513,-0.005479649693810127,-0.006804635452064528,763.6712544268033,484.8295902008736,287.15142600667235,248.30279838492717,191.80163499886973,138.19387421798993,121.04337910227602,131.194727202327,108.14307593593215,95.86155085393187,77.52671332285398,72.13378048842304,75.94551745698584,Bengali
118.64597123696183,-41.66599949398404,57.393651522572924,-4.7984988676030635,-2.8355455099358404,0.20272388584716164,-7.04445093920722,-14.774570089184067,2.8314558472616183,-13.141668844620364,-14.429005173183716,-4.838201351557322,-8.065817366205676,2732.760475539403,1124.654021173577,1241.256450985541,401.56941903981857,474.8388196003643,310.0064662258599,217.57106573840088,234.59611315087614,169.83256176369352,109.43038533047286,131.17943743416356,132.06971183261516,103.11715089986738,-0.13803497323276762,-0.008665819567773922,-0.1419041662830199,0.03937396177795713,-0.056844515540895334,0.011122306840918769,0.00335732790667602,-0.008011263339645311,0.005280868543411598,0.021405286167800443,0.04223739668400016,0.019874374544761233,0.031148785932264646,550.3785727265636,315.10514940929926,213.33818156148774,113.07488603768144,126.07322517261859,69.03359634084056,43.0805992280086,42.74874688232219,43.27123560209814,29.330312849967335,30.210103445703933,35.11299721246873,26.398474757686042,0.04534114236142205,0.0666834366456187,0.04054621145344039,0.016996157436864324,-0.07418898395880151,-0.023072318532193683,0.043500167035883365,-0.02203749889775888,-0.0030720321102760536,0.0014496693694262368,0.004538185406842778,0.027961383724244903,-0.00530368854607839,738.7821372333716,458.4841291547798,333.3384239952043,252.64646855701008,225.64876415488135,132.0463726978768,97.98946925363369,91.7609710582779,90.69999949642754,88.88013046596971,84.28498171946225,76.91266673154047,63.58816663069609,Bengali
116.18360850783093,-42.24977461940093,53.87222454903629,-10.495724297119972,5.910094692783994,-1.2618345407668312,-6.5712440388892945,-16.460382078928806,1.8981207789764103,-12.564950907954989,-14.016310787500972,-5.642278340128221,-7.775995801394407,3507.3891361456854,1301.0461325311824,1471.5638496208694,581.8916841281094,546.3231012917178,322.1469906711246,223.13004172444886,268.92270967448076,185.84857535633375,118.0238670518794,125.82036843402601,153.04917268464976,109.89862259582975,0.13528289371112986,-0.0785035219166478,0.06917309115889154,-0.07488725249871189,0.01421959457406376,-0.12810239794789338,0.013763684094139559,-0.04782441453297147,-0.023083729363508627,-0.08234398211268283,-0.08172914837275708,0.021100036217017133,-0.04178665202476047,788.5016505409247,305.7262462069277,272.8165269439975,146.1761508956327,138.55613776603008,71.24699405361427,56.029700749660684,56.439422108607374,53.936466034194076,36.02683731905545,30.015367383124275,35.68309641482934,30.508317341055676,0.21320711657216332,0.15631565045298831,0.101064327251363,0.12022976735499041,-0.02610109385102545,0.024383523148886144,-0.049575757055144366,0.025530082875800688,-0.032609671238571385,0.015802126620179612,0.04002998094446321,0.010583618547987393,-0.008534974108520351,905.4204147428958,469.78182235075036,335.1570554122402,290.86046118428453,242.61402177886106,160.9996501174719,121.53834828103862,137.30006365105828,138.94362468834623,97.48481858535469,82.03211330022731,83.27724066336336,79.80289068418253,Bengali
107.98298322139838,-37.5450623194163,60.17742492009833,-10.52606650503249,2.1332552326218366,-1.0004247002752564,-9.303339570928156,-18.60360286503339,-2.8525573694570046,-10.688401368581038,-14.635189201172132,-4.6665964689856585,-7.325350298767741,3157.8610960730725,1146.2442276033353,1529.850615536945,633.6163511233898,540.8958491682878,286.3921593405973,194.3766025493086,210.7588958575873,175.95883010859612,125.26226055285532,140.09070015211958,158.80184586705906,90.44171608294451,-0.5362532340219153,0.07149044106051375,-0.029796700087067203,0.008768906131335413,0.14091695535223983,0.08492684136876708,0.05639185873556432,0.011239267238535734,0.12417349016306664,0.0930559131354895,0.03893600851424121,-0.06427281005009994,0.017704185082685783,726.2810695761594,259.48146049258384,294.6821960595872,157.516461587596,119.23247991085067,63.839117508309144,46.709139550830535,47.95680984592102,43.1605307907348,31.003361517503006,38.17963156651185,34.310389951288,24.140019271039613,-0.06469210778421443,0.19039271019760812,-0.18283477291523653,0.142577891894296,-0.04379700511239591,0.10008957287505806,-0.1081816388296431,0.058766776919619755,0.00019234566137262042,0.06904151431149069,0.03066329661130663,-0.04575620786902181,0.05198316905681969,812.1642376047353,399.502320621495,345.187868094736,270.2284107882376,200.15170335360585,127.95077119724856,136.3400581256249,99.10324298240239,93.67827448149616,86.43223352616533,96.12198716796536,86.19993656250965,78.40985463709065,Bengali
116.84594071551503,-40.24536063677092,55.91397411522917,-11.127461979276074,1.9495284592908741,2.954397399448444,-10.402597638701428,-16.220391855746595,3.0917453188529924,-10.436913783525668,-13.042031316295681,-6.004435963945153,-7.366842210041401,2826.5071673868506,1132.1427592950308,1280.849385232005,475.2845080432237,464.86022601322975,317.50340969085244,224.8932973325954,194.68804311531676,173.04630383383864,107.44211583724076,111.16870491131213,119.2889360945618,103.76868634548693,0.32387491465283097,-0.20105295510999246,-0.23451702386541792,0.01167349636414573,-0.10766155929176285,-0.006215933376288421,-0.12448205171596331,-0.028836261528941594,0.05198275549017418,0.04339398009949282,-0.018477164622275253,-0.03123911554381158,0.040258120722771476,678.8656474160149,293.11770431452624,238.96646057175,155.76858393637184,121.59368690616571,69.63634870148113,53.687049919278294,50.244633750001704,42.37487668113402,31.276638726037017,29.9935073153152,33.81039593840307,26.838512180804624,-0.1425282779425322,0.1441844073711823,0.04139364491633584,0.05965758579246361,0.015634193128274854,0.09624412435105897,-0.02160312097285261,0.03504332869657749,0.04847924622860662,0.04500903565863797,0.0384551100074043,-0.010907145606907337,0.004037830946418133,934.5533936235356,460.39901679976083,287.6112804951288,308.79298525875896,221.11968572302467,166.36271008861453,100.56633392419452,140.09096755673087,112.34296257855809,84.76557733249963,88.67180253841447,85.47339012972422,81.98403101787774,Bengali
116.47031139107162,-37.49908688162957,49.76032217371848,-10.471258297568827,2.410788685315257,2.8145780357939896,-8.107915933252311,-18.236304473775046,3.350468061407308,-10.304567951710311,-16.712498674411183,-3.18140884410891,-8.861850930776814,3374.339755505383,1251.5615443326221,1571.6899292639082,540.3573734862367,483.9131116534498,346.4399717651042,222.17720918383375,222.94849032797222,117.19274655844096,120.49546539143083,152.9339153510207,104.53492413274768,109.06246430815243,-0.17969126558177204,0.059355010784189643,0.03775387320814042,0.02299150547146424,0.05537156323673589,0.03467428460417149,0.08653530352255558,0.051555587581821535,-0.04575573773186798,0.045920555084219605,-0.03919125342900336,0.09267045114157194,-0.010351478463333492,754.2962751372825,266.6233834139856,296.76081555891255,137.87377787394712,115.92455233228938,70.23411550649531,52.84080278998483,53.7080824381159,35.18331707739101,30.011363383532487,37.482434603767466,28.743796941521595,24.43061719576371,-0.09600210670558235,0.06331103228572454,-0.021742322402715217,0.011062985559483908,0.012892572924952285,-0.013322638168357624,0.06041790583524601,0.03698959803635462,0.015810603629824446,0.03488337593492182,-0.028966707589272334,0.04988853809740033,-0.04118455051753154,732.9944426219226,417.3481845498475,297.5013769884587,269.222865703206,185.81544313343883,128.53960332610043,117.75510203755816,114.5706322814377,82.37476582240177,76.97694493849582,83.74042218800784,74.27362165703795,67.10728441201529,Bengali
108.14944108897174,-40.68050432576927,53.53449264036778,-13.265634741482158,5.438126957903297,2.573502527833507,-9.15579559676185,-18.59382773565667,0.6332029646181204,-11.983703848600213,-15.2219222025224,-1.8350509487556637,-6.739168224342134,2741.1561731258375,1204.7801682888892,1457.3787839379374,549.0002248700482,495.41211403199816,295.31590994652,277.696028236909,279.91823747920296,207.72825460917602,118.84453189144979,126.91697089428878,161.14991057860297,94.49118561205813,0.3270008991132772,0.17756947873254167,-0.0045129539400389565,0.05411565315485491,-0.01542867989814864,0.023382074423741246,-0.027699031939507745,-0.032082861200757734,-0.013329000563462732,0.022172834823521878,0.02444673697474273,-0.0692300033721174,-0.01679041510515822,616.1315701434493,275.86375774302036,250.2533501779586,148.644785939173,107.52669383148366,56.35159145074312,52.99114732474344,50.92480955556932,47.19880906277405,33.03733534867794,33.86497856317206,36.412005674363,25.394259757315336,0.10261488391175491,0.037334344218102854,0.0375405773970795,-0.028921270695970152,0.04813426224819652,0.006829373039208799,-0.07342921680719888,0.00018252420579163622,0.01166534339626436,-0.006360192533512183,-0.0019833318823831254,-0.026860194077709405,0.02732704625652779,642.6474263401764,389.14438637615376,267.16368954389077,251.636587407319,176.86812048527023,105.51310119642065,110.88032652670071,107.26727204214477,115.87352059826206,92.22465067818113,88.2075461626116,83.11547616287933,80.85556745216343,Bengali
109.7963580914898,-43.671198805940534,56.51647474996279,-13.928186443530581,5.516692697323197,2.116837948090642,-8.092302470476964,-18.537006323930523,1.9435277757510259,-12.670264934816261,-14.701351391901364,-3.9481256293705425,-6.380239580796804,3746.225959025347,1346.5181791779603,1476.9576283810104,617.8550320207629,612.7925505748453,404.7563129820545,264.07107665228347,234.26867567995842,178.31347207752893,138.33735126629196,157.11822139321507,233.72621863942615,130.0215368747551,-0.3175909289191527,0.018066017656170053,0.06196153248173815,0.05499933448697459,0.06019486858275705,-0.1852350375011437,0.034389040297612035,-0.055946281427053074,0.031256119908240676,-0.09537662604055848,-0.16524047244529425,-0.001004398269355014,-0.04943111466178862,836.4348093563901,301.99191093485575,278.6385074397457,142.60237866286383,142.22859218432376,70.53317764658877,62.845746302824885,65.96222468593176,52.34698199213013,42.82040339621618,41.02809054190439,50.54392659661804,32.785184967471295,-0.08195536791017072,0.11171957188965123,0.08855201552897438,0.015996211214340427,0.039909182853540205,-0.029473504734730857,0.06072954290531569,-0.008592013130485554,-0.015055747439021416,-0.0071253272916905995,-0.009949899841936768,0.05016815649573129,-0.005786878818316492,947.2369851246449,474.948040049706,347.59151937038405,267.0482000414287,202.29894167306952,147.20118292264527,132.07653828662566,135.82128417808917,153.36056653767992,128.48974074628393,101.36202822497202,103.40337765866919,96.89571821759165,Bengali
112.87976055737357,-53.119077693288446,63.41967827039808,-12.299154468435818,8.758383447838794,-3.28268774035115,-6.316290396810705,-21.730918327534976,-1.1403418388649051,-8.28944478137069,-15.775159490691388,0.30099328198011926,-7.914279090577621,3295.7307637340145,1080.8097109307846,1608.1513974087632,537.2415082176018,499.8346840274028,321.3512913315149,276.47627616209473,230.6425112381505,153.52404104100998,132.05899970509853,160.36805450555764,167.19634737386698,96.678470277762,0.07796106304586088,-0.13698228999748582,-0.23802870714089863,0.006735103994806051,-0.021266801286193012,0.12009880417607725,-0.049683349856362156,0.09510351231276097,0.0009931194898233904,0.10029894462441806,0.08168262131634108,0.001540198781813722,0.09584339631350251,852.4482233462874,280.23837646750644,287.14211659023675,154.9277271323485,129.54001025881922,78.69496445393396,66.20918422545701,54.400715415047,42.83716745262779,34.237907101725554,39.434883772419596,36.54965371796833,24.937930743934462,0.18551319845663083,-0.22088749164223237,-0.24519745596240117,0.0052694724731487536,0.015675094564900655,0.029222188186279485,-0.060867106081798156,0.006690863784991319,-0.021171240772311126,-0.015856393196537755,-0.046484924567547686,0.016319480188285954,0.08297809904535466,1224.5652885504417,494.2939330555755,419.8840512845771,306.94477237165387,211.41536413313986,173.18081924028064,146.38488024570398,147.3895821563301,105.72370034929604,85.61836798215059,105.86476977775874,88.08071128788808,83.21107854656303,Bengali
98.68671201299614,-42.44264436589346,61.495665720099915,-8.78169561793699,-0.3159019902110161,1.0929973828515265,-10.653506172829324,-15.927413880741346,0.06269119883764152,-12.250569819102873,-14.203797748717326,-4.086726913712767,-5.888490904787548,2479.4473003442276,1202.3762404383367,1242.6105304220523,458.32561178636274,427.88682719117037,315.8775334888237,261.5536758731816,294.2884789025629,165.4520007287755,127.28841492466563,133.07707747480026,167.3177622451677,135.53220881958234,0.008203834369950818,-0.08751530635256885,-0.01046250807734972,-0.05827485258074925,-0.0357863865932194,0.04317251527330597,0.038454848586735736,0.020919353988971427,0.06695294308490908,-0.09648693898924983,0.03582721178620674,-0.04856369982531144,-0.06016051256479809,552.5307812078754,261.50292452533836,211.23865830245117,115.24587037885365,99.23768134643441,69.37552421687695,57.24981962626175,60.490770418338926,44.26051373645042,31.051172644520367,31.384609656751373,32.06373434557126,29.558201667458437,0.11140499014402415,0.09586748753621067,0.0026626369706563386,0.11753779315853867,-0.03546343331157843,0.013704250582577722,-0.018167563670960413,0.01972793358817038,0.015653216766844266,-0.01784770946634543,0.01828932302241868,0.01366178492813239,0.004111404314627955,700.3515464413914,408.4711352331155,255.34203997469427,223.98857363647866,172.25922973564928,140.7381171037898,109.86512506915118,119.69592771275912,114.69383519242612,75.15514707720112,80.25531123958626,72.87054527172677,69.91025450861197,Bengali
106.83936161314097,-43.181124043535284,58.121538058173634,-17.718151866584208,3.5454937567281624,-2.230641279353894,-9.219328244717932,-18.772062668347687,1.826590464762909,-14.447495434150417,-16.75065645911183,-3.1130962031741207,-7.630362426353136,2992.000050055317,1405.4612218936734,1438.994854305627,570.7110784375078,485.30672201316935,321.32011564921567,255.25584475064696,180.03307954669626,155.78076394976992,136.045699764976,160.80017910902544,151.98963336414397,83.24216988742437,0.027810838833359344,0.06313267682180237,-0.02177876398162996,-0.06731213370385537,0.03432694373753469,0.041370654124851525,0.08326291726430335,0.04730818063380057,-0.026752502752351116,-0.004504218944960303,0.013354274640197299,0.0009524965338160603,0.009279854971897712,748.2943022247347,309.56287861990756,273.7411180546048,155.02320652751922,128.87847787783184,64.3734534476472,55.81150980560106,45.858598831467226,47.87510469556748,36.114690414817765,40.62878893903438,39.86435076443969,21.543456686217127,0.10169584412134626,0.012933157644210727,-0.016775050309132226,0.05786130329711323,-0.045933458027675414,0.023242340173263293,-0.00409185457380185,-0.0015209090449891905,-0.03008413807971587,0.0558036298444334,0.048806678425935536,0.0028889390924620936,0.033541179758608056,1033.843128886078,473.3322009172705,359.4582495543363,278.430747801726,234.01825519836913,164.47791628452293,148.59380567437722,109.91330306785542,116.127832534445,102.12160705308246,98.67594483347632,93.5251921507051,74.26606004751358,Bengali
101.65220491445343,-45.81419119193557,58.96716871038775,-8.0648876861576,1.841210740043423,-3.272858916002306,-8.058384407874597,-16.49879373050691,1.9682019667785964,-13.710611818543606,-15.68992494551229,0.1114158504637388,-4.912912675102334,2745.203500256275,968.1390989791107,1487.0228192714494,449.1583097764257,452.12874926299924,314.09690620798943,218.4915405068483,199.35405856527203,137.97592636170512,116.27542753608927,146.75424333779065,129.77678510492018,111.048573979073,-0.18562831180273928,0.22829193954977758,0.24363370012241042,-0.0018638410254258433,-0.005576702292201115,-0.07709012913640359,-0.011288030419675908,-0.0441154790092308,-0.026446293777713254,-0.049149528446799255,0.011820336506662237,-0.0440179450506946,-0.003458943873773322,659.9933974963776,267.9403201962025,258.32353692697006,129.20186391657307,115.03511872772086,65.62124850681622,51.062734318006456,46.838077516773076,40.82079871405239,34.35223218548346,39.258430122688985,33.074301947059716,25.67469758487113,0.12749319914716734,0.008774882182500766,-0.029184525119534017,-0.017587217773203028,0.01665483784303832,0.03909368412925979,0.13549429775312155,0.006265451431860456,0.006456512092665129,-0.03754398366702193,0.015974954648990052,0.04316210349834921,0.04095577515188183,881.5249580676193,445.7565221434755,317.5809047506558,252.2569328229158,196.66252905180775,151.5509240565445,113.54653308847136,107.15879253204955,123.73260583461428,101.3958819779108,114.43382729115233,88.75481661272453,71.07415271595104,Bengali
108.03507509502522,-42.18769641202735,63.985586038161124,-5.400877106428397,1.4564950137701276,-7.642709809171845,-10.525949108415219,-22.633633488936947,0.6519386526841443,-14.05206567558056,-11.767838495629244,3.5439415752679864,-9.96239359912754,3020.034324076553,1101.113082495665,1734.7532915469578,555.7451620917711,570.8940396193208,374.923879043196,251.05545411861473,219.90125801407933,147.76028162852714,129.1953104555385,143.39721104013324,167.30730868987678,142.52127394658874,0.04559682668019112,-0.11464601517153118,0.03858512175303705,0.07870970899744378,-0.0997052939376542,0.0475118844270272,-0.08582238817737625,0.04844396397446,-0.07498851502469836,0.012923254506240907,0.06257221335139106,-0.05193030064469644,0.02459759123890636,735.7279485900732,258.53264368251064,260.15482812921033,156.32855734309783,148.174383754552,79.03317525541576,73.75851790261368,73.56743372265021,44.65354000336949,39.40055806275913,39.42201771016047,38.62821510038813,33.06192757487518,0.11236380836417402,0.09192544368520292,-0.08547182757948446,-0.04613176617552015,0.002212364338897827,0.021077919459732176,0.08783134911945256,0.06577577278720878,0.03616603967921126,0.01569761873602436,0.050437214213971154,0.04724110304251924,-0.0001353944424834149,1029.6912783486327,419.3705600602325,339.2361005150316,272.1225069030932,241.60369834275807,179.5205207191725,167.16216062761555,186.60135846834396,124.13606966274342,106.54754205631218,102.98809946450295,94.9908493526722,86.64127109783956,Bengali
106.29168563649387,-46.8093139156024,61.213946936694114,-15.198773525020913,2.4136820561516035,-1.6982303059118768,-12.530996158863227,-20.99162029085693,1.951299200787645,-12.857515827761803,-15.986810688905697,-1.5431249578151949,-5.244374588294713,2208.6933864333037,1125.1948799117256,1407.3310172942304,453.4401344392312,435.50745480062756,286.82189763891233,205.74365513296266,179.9797626048828,138.83039791659138,132.40195100729122,153.95914881898415,156.3051742698532,110.19251311887824,-0.11677451209361056,0.032668211662011344,-0.0513129166117353,-0.06954921336893283,0.008675030945919576,-0.03865463547556036,0.021618074201308415,-0.05933711002104827,0.020978633216856588,0.02153239827711046,-0.10184189460311663,-0.030888819587538474,0.018321051473278543,590.3047993509573,300.38222363698776,251.94259164423534,117.14670805235504,93.31932835233808,69.74166161622861,53.789598926444214,45.575210668739494,42.37379795408183,35.656879830157855,37.15645591696973,39.88170233371121,29.99606265003626,0.024267811553992446,0.16163575240198383,-0.049079541726595004,0.054498618065698674,0.014119356890307444,0.07737759796775309,0.05318729901836249,0.08569127139773296,0.07861618829554827,-0.016538327286060615,-0.005219970574425735,-0.0014587335828056766,0.01928532619176078,790.5726470758322,434.7728182716029,292.4804788801205,236.4523245307628,154.8623873099719,134.65772224023408,129.20156883218817,122.00539201860624,112.8201020280059,82.2773196586639,87.28106101753153,82.5785179294406,83.52096304860181,Bengali
103.39132424694084,-44.353470940187115,56.23337099911527,-12.855644876532962,2.7911263507495763,-4.202942184751384,-10.359359634946701,-20.00364952135824,1.4089980023273163,-13.115113420982098,-15.746600870735199,-0.25478019028609106,-8.79396103475541,2599.685770431658,1212.8344617986784,1397.1324280236834,531.4107713899674,503.3020625424367,415.356301907901,260.1371893471584,236.64758020699585,178.0899406792196,131.68076825265038,119.39189596356346,148.45728158257725,125.25948844895007,0.22023815447232922,-0.003056639473691628,-0.2708046610417277,-0.02648047322871499,0.02106805337261128,-0.07626563310894795,-0.050662470702279916,-0.012489722011761455,0.04795551153034206,0.012088176218452363,-0.0035866331831927558,0.04126110390001733,-0.08479943575479205,655.4514369917979,309.46431299981145,226.67037468433583,130.61950206624198,115.84319778003261,60.850095324875014,57.02073796330388,60.458134208795826,45.17972452890442,37.71944071071121,28.432982717456248,32.328011105333914,28.33242232972674,0.11218048407464552,0.004749520546877982,0.013651688316551946,0.12002966154281393,-0.03750442480886399,0.026284519207646302,-0.030652020191352453,0.010791911128014144,0.0663189997105191,0.0034569598896907194,0.0228719020613674,0.024098151732319894,-0.026344040637978055,1005.0887269030661,429.1008409659883,288.766379697615,254.5634168588037,201.21061651086072,128.49868855623686,123.96568673041158,121.1762450565847,115.9788835896225,107.94585556046525,79.44460118239644,76.09305678665304,73.31828152962099,Bengali
100.17559850658122,-46.696012670904366,59.305955816251334,-11.779335821411216,-0.18395768009527155,-1.8633264118931754,-6.773150735367562,-16.72865013130499,0.17925647156760968,-11.378293053382786,-15.23259048888169,-2.2834429474374143,-7.270355538167194,2893.47574089718,1342.9603059831236,1752.9909290933185,541.3177547119104,407.4034364257942,336.0574078992422,286.9716569364552,235.79394982704912,175.45580444148274,111.77758645752361,141.02495956796656,141.80578096037812,106.05066960992475,-0.10302223834716785,-0.17950034692191896,-0.03451456889097867,-0.033258983336474875,0.046031767723799556,0.05355788669639901,0.023334511878430702,0.008061685247035556,0.00670532957477836,-0.008675677376459691,0.040156219231248805,-0.053746122112957824,0.03164136743727511,701.7526584251242,315.25821227341214,305.6720437541189,144.80775901207122,104.64195047221641,72.0619952962169,55.760593462330604,49.274560615866484,43.754669271339864,31.35282570301581,37.333154497250554,32.68783032560786,28.437750219226043,0.10108982458834186,0.18878687384204124,0.044729542091780795,0.06525639388771204,-0.04989478559005725,-0.011553191039428208,0.0342628621012615,0.022337030743429624,0.030474631140353987,-0.017870178881500443,0.015946481296202054,-0.01717081077426345,-0.022569410930352557,932.5383506185069,490.00451703050754,386.40016599618446,289.4086190473708,196.90491066517345,173.3173558298825,119.50412425803577,105.1693549505543,112.52678582553403,87.18405884941002,91.25801588456687,78.89308276642079,76.77284653112724,Bengali
117.77973429205606,-50.98726081812389,48.258755978912006,-14.422025922117127,0.44084223215378787,-3.971252121051419,-8.687188286748249,-13.805940572296619,1.3374402267606462,-14.257104917078461,-17.525600610233983,-2.0594700390048355,-8.657439992440814,2281.33901580882,1281.1486312036225,1059.1089159408732,600.6499139241226,480.6162942528886,337.334826379274,278.4040485185603,215.50601804879497,139.97920475062753,144.19277574558828,154.50381588962753,131.4478716203242,92.56873582196297,-0.18038773868949762,0.10627140238842454,0.05721577951198219,0.04329685096019148,-0.03413355859468803,-0.027640897952208216,-0.03408582566082786,0.025043773092232866,0.013497149018559793,-0.027056106120717217,-0.020571331791823372,0.03602042170770158,0.020045689548202367,598.9210753925573,353.8363564075584,223.37210730155527,159.59098571746603,110.8749207544433,68.29415277213208,62.82638931316387,44.77616296527935,40.36300678997125,35.43112414053178,38.176152026733895,36.62699571162914,27.179973777915368,0.1342671962183815,-0.055504195260187746,-0.04225468423082217,-0.026094296673958836,-0.0670159785963382,-0.08218011856891885,-0.05149467971688572,-0.04670137727177409,0.017942971146641187,-0.04677466969436854,-0.05476159101720899,-0.024596146895030823,0.06631435503746616,1020.3886059542309,491.5388147215034,325.47596581313195,307.14196346795023,214.9542445449024,180.56128843930455,129.63072609954503,110.67424028091676,111.64802130569505,97.69760046286234,100.56171822831878,87.62044323301143,77.98679258635002,Bengali
118.60957561868851,-48.78275910386615,48.7815402131469,-13.323997812897735,2.0357195944393456,-5.306901745207982,-8.8289404299242,-15.371617626580399,2.167992642462376,-11.537160592133342,-18.656389702619446,-1.953134592425373,-8.280965974689126,3012.3622187636315,1090.0703625712295,1486.2509655432425,634.5805600454253,453.7271637148752,315.5918943668862,238.78871703448436,198.92680815178838,140.44845061429842,104.91341082024783,134.12283392172876,135.1423687412476,106.38957270408027,0.009252200015759864,-0.0916231502936932,0.13733837589086176,-0.14200249517692798,0.026480399349507848,-0.18157534893917168,-0.07156945542689765,-0.0760685352282199,-0.08372121420480168,-0.02741093649396796,-0.08404352545890599,0.024964928808059658,-0.05097732211500301,677.034206679713,288.81045381426765,265.9948906904414,161.274681947699,118.91136036804707,71.26277589849636,52.10697451415687,49.32612252954429,45.20842241707014,32.33270579236911,35.45690295897676,34.999524320469675,28.653521201431865,-0.010951047453162272,0.20542247832767435,-0.13722707208556323,0.14326506216724288,-0.14595587630706375,0.1398621548775272,0.0016168618882484965,-0.0745982944716697,0.018293700753248165,0.001619363086466166,0.000798691543387058,-0.04284383741750766,0.10091410538211175,868.5552633786998,406.6465784296467,324.85189799335865,267.0814716476871,216.49792266646472,150.51997243288832,97.60834703581622,121.95032937599775,114.54430101564591,93.50625452435361,99.30171191537211,77.88525914978598,77.03943879857468,Bengali
116.91202373013344,-51.972107683186024,53.23246946639232,-19.616775956603284,6.41247764478774,-5.1049114973584535,-12.638174472124007,-21.408574900892923,1.7777758512822206,-12.789609239454967,-19.112789389712507,2.1686094485395695,-8.208114021545189,2696.5731556438504,1378.4945826036364,1415.229919702267,643.9756450590909,524.7701956065736,369.1025946945682,226.80527169769385,228.52197166140286,150.79507006905828,124.42601808418281,187.12179245471933,142.27544043959833,121.60928688304156,0.46000838699241753,0.29302597190343505,0.058091886172965373,-0.18714097371066862,-0.025452888524363317,0.12625928066325906,-0.08782847665131656,-0.16655720257137616,0.02800146244828694,-0.01836240823690291,-0.06953697832984815,-0.04479541804189929,0.04059052552493823,603.524649367209,371.62885103866785,278.70048891312666,157.6281108131692,108.89724448039225,66.334807848621,53.87328803942693,57.769422947847076,45.39360175203372,39.9020955638429,40.62347378616872,32.80591636781848,25.952309686914283,0.27328782250447453,0.0011106877882689065,-0.08708322717195463,-0.002572193169260193,0.01679908796597676,0.014983727245685564,0.04908638662735344,0.08405875673656493,-0.06611481958003289,-0.11315969994566721,0.068612609957568,0.056831208486549885,-0.06730268548325963,866.4624555839428,484.2958854437154,348.16538090365134,288.35849975441465,192.5040397998292,138.4192729812266,115.02819229681849,128.6919225812311,108.79994064774314,110.27582282079916,102.38001025632946,88.06501954188823,69.23464691174942,Bengali
103.3420234668011,-45.62523506099435,48.39251530480211,-13.401675489678924,3.3425121651499543,0.4407305794923595,-12.425145470436956,-16.402116247841388,5.691574055536064,-10.639460539211667,-15.367705779316484,2.379717673843018,-4.598753140396254,2407.7651682627393,1493.569818520468,1282.4843286052085,626.2793717740462,550.156398387211,328.2587192778605,220.63830309498405,229.6659931700783,123.43411970598977,119.58295812102985,143.62442625365358,119.07293312178793,98.65033022423926,-0.1328909677027593,-0.14824120097640361,0.06969324889987391,-0.035859000346455304,0.02649791929587795,-0.06943616872734869,0.034189677857652444,-0.030093456200897928,-0.0604419943621459,-0.0733856182637517,-0.04207219854954557,-0.022676081148471507,-0.005413144807332808,477.6912274220973,340.17767552274745,179.57279265921704,124.80661038507017,133.51793372632517,61.04225452128216,48.027976863309995,43.890174331460585,33.49260344787764,28.883956813275628,34.32287605858052,33.32239803256675,27.29854939651319,0.051449664316628674,-0.08198765035917606,-0.09674424076720392,-0.07284113235663112,-0.02184862230570511,-0.0015138307121560749,-0.009016542471219302,0.0056318588834348374,-0.05417890176184438,0.013610551101642653,-0.009125198036243322,0.0036780230962535207,0.010135836407463227,620.5742741839597,511.9531264369316,231.9843321237754,212.95972812648935,205.4847093414067,130.0899845347903,112.42404521865765,95.36997519598873,86.26141004780767,89.33443332238947,80.24611544617791,75.70271445870586,75.36723762859839,Bengali
